"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"1668",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,7,NA,"2013","05","22"
"1669",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1670",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,7,NA,"2013","05","22"
"1671",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,64,NA,"2013","05","22"
"1672",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,36,NA,"2013","05","22"
"1673",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2013","05","22"
"1674",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,53,NA,"2013","05","22"
"1675",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,38,NA,"2013","05","22"
"1676",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,42,NA,"2013","05","22"
"1677",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,23,NA,"2013","05","22"
"1678",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,22,NA,"2013","05","22"
"1679",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,28,NA,"2013","05","22"
"1680",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1681",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1682",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2013","05","22"
"1683",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,11,NA,"2013","05","22"
"1684",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,18,NA,"2013","05","22"
"1685",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1686",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1687",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1688",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2013","05","22"
"1689",NA,2013-05-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1690",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,47,NA,"2013","05","22"
"1691",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,33,NA,"2013","05","22"
"1692",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1693",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,24,NA,"2013","05","22"
"1694",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,21,NA,"2013","05","22"
"1695",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1696",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1697",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1698",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,13,NA,"2013","05","22"
"1699",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1700",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1701",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,7,NA,"2013","05","22"
"1702",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1703",NA,2013-05-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,6,NA,"2013","05","22"
"1704",NA,2013-05-22,"Goodwin's","Offshore","E1",544,"Summer Flounder","Paralichthys dentatus",1,52,NA,"2013","05","22"
"1705",NA,2013-06-24,"Goodwin's","Inshore","A1",NA,"BC","Callinectes sapidus",1,20,NA,"2013","06","24"
"1706",NA,2013-06-24,"Goodwin's","Inshore","A1",NA,"BC","Callinectes sapidus",1,15,NA,"2013","06","24"
"1707",NA,2013-06-24,"Goodwin's","Inshore","B1",NA,"bc","Callinectes sapidus",1,30,NA,"2013","06","24"
"1708",NA,2013-06-24,"Goodwin's","Inshore","B1",NA,"bc","Callinectes sapidus",1,40,NA,"2013","06","24"
"1709",NA,2013-06-24,"Goodwin's","Inshore","B1",NA,"bc","Callinectes sapidus",1,20,NA,"2013","06","24"
"1710",NA,2013-06-24,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,190,NA,"2013","06","24"
"1711",NA,2013-06-24,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,130,NA,"2013","06","24"
"1712",NA,2013-06-24,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,70,NA,"2013","06","24"
"1713",NA,2013-06-24,"Goodwin's","Inshore","D1",NA,"BC","Callinectes sapidus",1,55,NA,"2013","06","24"
"1714",NA,2013-06-24,"Goodwin's","Inshore","D1",NA,"BC","Callinectes sapidus",1,12,NA,"2013","06","24"
"1715",NA,2013-06-24,"Goodwin's","Inshore","E1",NA,"BC","Callinectes sapidus",1,20,NA,"2013","06","24"
"1716",NA,2013-06-24,"Goodwin's","Offshore","A1",NA,"pipe","Syngnathus sp.",1,175,NA,"2013","06","24"
"1717",NA,2013-06-24,"Goodwin's","Offshore","B1",NA,"BC","Callinectes sapidus",1,51,NA,"2013","06","24"
"1718",NA,2013-06-24,"Goodwin's","Offshore","C1",NA,"BC","Callinectes sapidus",1,24,NA,"2013","06","24"
"1719",NA,2013-06-24,"Goodwin's","Offshore","C1",NA,"pipe","Syngnathus sp.",1,55,NA,"2013","06","24"
"1720",NA,2013-06-24,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,146,NA,"2013","06","24"
"1721",NA,2013-06-24,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,80,NA,"2013","06","24"
"1722",NA,2013-06-24,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,50,NA,"2013","06","24"
"1723",NA,2013-07-30,"Goodwin's","Offshore","A1",NA,"pipe","Syngnathus sp.",1,84,NA,"2013","07","30"
"1724",NA,2013-07-30,"Goodwin's","Offshore","B1",NA,"pipe","Syngnathus sp.",1,135,NA,"2013","07","30"
"1725",NA,2013-07-30,"Goodwin's","Offshore","B1",NA,"pipe","Syngnathus sp.",1,130,NA,"2013","07","30"
"1726",NA,2013-07-30,"Goodwin's","Offshore","B1",NA,"pipe","Syngnathus sp.",1,110,NA,"2013","07","30"
"1727",NA,2013-07-30,"Goodwin's","Offshore","C1",NA,"BC","Callinectes sapidus",1,18,NA,"2013","07","30"
"1728",NA,2013-07-30,"Goodwin's","Offshore","C1",NA,"pipe","Syngnathus sp.",1,74,NA,"2013","07","30"
"1729",NA,2013-07-30,"Goodwin's","Offshore","D1",NA,"BC","Callinectes sapidus",1,35,NA,"2013","07","30"
"1730",NA,2013-07-30,"Goodwin's","Offshore","D1",NA,"Piper","Syngnathus sp.",1,43,NA,"2013","07","30"
"1731",NA,2013-07-30,"Goodwin's","Offshore","D1",NA,"Goby","Gobiosoma bosc",1,22,NA,"2013","07","30"
"1732",NA,2013-07-30,"Goodwin's","Offshore","D1",NA,"Goby","Gobiosoma bosc",1,19,NA,"2013","07","30"
"1733",NA,2013-07-30,"Goodwin's","Offshore","D1",NA,"Goby","Gobiosoma bosc",1,27,NA,"2013","07","30"
"1734",NA,2013-07-30,"Goodwin's","Offshore","D1",NA,"Goby","Gobiosoma bosc",1,12,NA,"2013","07","30"
"1735",NA,2013-07-30,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,135,NA,"2013","07","30"
"1736",NA,2013-07-30,"Goodwin's","Inshore","A1",NA,"Pipe","Syngnathus sp.",1,170,NA,"2013","07","30"
"1737",NA,2013-07-30,"Goodwin's","Inshore","A1",NA,"Skillet","Gobiesox strumosus",1,20,NA,"2013","07","30"
"1738",NA,2013-07-30,"Goodwin's","Inshore","C1",NA,"pipe","Syngnathus sp.",1,110,NA,"2013","07","30"
"1739",NA,2013-07-30,"Goodwin's","Inshore","C1",NA,"pipe","Syngnathus sp.",1,125,NA,"2013","07","30"
"1740",NA,2013-07-30,"Goodwin's","Inshore","C1",NA,"Pipe","Syngnathus sp.",1,130,NA,"2013","07","30"
"1741",NA,2013-07-30,"Goodwin's","Inshore","D1",NA,"Pipe","Syngnathus sp.",1,143,NA,"2013","07","30"
"1742",NA,2013-07-30,"Goodwin's","Inshore","D1",NA,"BC","Callinectes sapidus",1,48,NA,"2013","07","30"
"1743",NA,2013-07-30,"Goodwin's","Inshore","E1",NA,"Pipe","Syngnathus sp.",1,95,NA,"2013","07","30"
"1744",NA,2013-08-15,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,130,NA,"2013","08","15"
"1745",NA,2013-08-15,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,125,NA,"2013","08","15"
"1746",NA,2013-08-15,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,120,NA,"2013","08","15"
"1747",NA,2013-08-15,"Goodwin's","Inshore","A1",NA,"N. goby","Gobiosoma bosc",1,20,NA,"2013","08","15"
"1748",NA,2013-08-15,"Goodwin's","Inshore","A1",NA,"BC","Callinectes sapidus",1,10,NA,"2013","08","15"
"1749",NA,2013-08-15,"Goodwin's","Inshore","B1",NA,"pipe","Syngnathus sp.",1,120,NA,"2013","08","15"
"1750",NA,2013-08-15,"Goodwin's","Inshore","B1",NA,"pipe","Syngnathus sp.",1,130,NA,"2013","08","15"
"1751",NA,2013-08-15,"Goodwin's","Inshore","B1",NA,"N. goby","Gobiosoma bosc",1,30,NA,"2013","08","15"
"1752",NA,2013-08-15,"Goodwin's","Inshore","B1",NA,"N. goby","Gobiosoma bosc",1,15,NA,"2013","08","15"
"1753",NA,2013-08-15,"Goodwin's","Inshore","B1",NA,"BC","Callinectes sapidus",1,10,NA,"2013","08","15"
"1754",NA,2013-08-15,"Goodwin's","Inshore","C1",NA,"pipe","Syngnathus sp.",1,155,NA,"2013","08","15"
"1755",NA,2013-08-15,"Goodwin's","Inshore","C1",NA,"N. goby","Gobiosoma bosc",1,12,NA,"2013","08","15"
"1756",NA,2013-08-15,"Goodwin's","Inshore","C1",NA,"N. goby","Gobiosoma bosc",1,35,NA,"2013","08","15"
"1757",NA,2013-08-15,"Goodwin's","Inshore","C1",NA,"BC","Callinectes sapidus",1,15,NA,"2013","08","15"
"1758",NA,2013-08-15,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,120,NA,"2013","08","15"
"1759",NA,2013-08-15,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,140,NA,"2013","08","15"
"1760",NA,2013-08-15,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,130,NA,"2013","08","15"
"1761",NA,2013-08-15,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,60,NA,"2013","08","15"
"1762",NA,2013-08-15,"Goodwin's","Inshore","D1",NA,"BC","Callinectes sapidus",1,30,NA,"2013","08","15"
"1763",NA,2013-08-15,"Goodwin's","Inshore","E1",NA,"BC","Callinectes sapidus",1,86,NA,"2013","08","15"
"1764",NA,2013-08-15,"Goodwin's","Inshore","E1",NA,"BC","Callinectes sapidus",1,15,NA,"2013","08","15"
"1765",NA,2013-08-15,"Goodwin's","Inshore","E1",NA,"N. goby","Gobiosoma bosc",1,50,NA,"2013","08","15"
"1766",NA,2013-08-15,"Goodwin's","Inshore","E1",NA,"N. goby","Gobiosoma bosc",1,16,NA,"2013","08","15"
"1767",NA,2013-08-15,"Goodwin's","Inshore","E1",NA,"N. goby","Gobiosoma bosc",1,20,NA,"2013","08","15"
"1768",NA,2013-08-15,"Goodwin's","Offshore","A1",NA,"pipe","Syngnathus sp.",1,115,NA,"2013","08","15"
"1769",NA,2013-08-15,"Goodwin's","Offshore","A1",NA,"pipe","Syngnathus sp.",1,134,NA,"2013","08","15"
"1770",NA,2013-08-15,"Goodwin's","Offshore","A1",NA,"pipe","Syngnathus sp.",1,55,NA,"2013","08","15"
"1771",NA,2013-08-15,"Goodwin's","Offshore","B1",NA,"naked goby","Gobiosoma bosc",1,15,NA,"2013","08","15"
"1772",NA,2013-08-15,"Goodwin's","Offshore","B1",NA,"bc","Callinectes sapidus",1,11,NA,"2013","08","15"
"1773",NA,2013-08-15,"Goodwin's","Offshore","C1",NA,"Pipe","Syngnathus sp.",1,113,NA,"2013","08","15"
"1774",NA,2013-08-15,"Goodwin's","Offshore","C1",NA,"pipe","Syngnathus sp.",1,135,NA,"2013","08","15"
"1775",NA,2013-08-15,"Goodwin's","Offshore","D1",NA,"piper","Syngnathus sp.",1,130,NA,"2013","08","15"
"1776",NA,2013-08-15,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,120,NA,"2013","08","15"
"1777",NA,2013-08-15,"Goodwin's","Offshore","E1",NA,"N. goby","Gobiosoma bosc",1,15,NA,"2013","08","15"
"1778",NA,2013-09-17,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,129,NA,"2013","09","17"
"1779",NA,2013-09-17,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,95,NA,"2013","09","17"
"1780",NA,2013-09-17,"Goodwin's","Inshore","A1",NA,"goby","Gobiosoma bosc",1,18,NA,"2013","09","17"
"1781",NA,2013-09-17,"Goodwin's","Inshore","A1",NA,"goby","Gobiosoma bosc",1,32,NA,"2013","09","17"
"1782",NA,2013-09-17,"Goodwin's","Inshore","A1",NA,"goby","Gobiosoma bosc",1,20,NA,"2013","09","17"
"1783",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"pipe","Syngnathus sp.",1,138,NA,"2013","09","17"
"1784",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,33,NA,"2013","09","17"
"1785",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,24,NA,"2013","09","17"
"1786",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,24,NA,"2013","09","17"
"1787",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,32,NA,"2013","09","17"
"1788",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,28,NA,"2013","09","17"
"1789",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,23,NA,"2013","09","17"
"1790",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,15,NA,"2013","09","17"
"1791",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,20,NA,"2013","09","17"
"1792",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"goby","Gobiosoma bosc",1,33,NA,"2013","09","17"
"1793",NA,2013-09-17,"Goodwin's","Inshore","B1",NA,"BC","Callinectes sapidus",1,10,NA,"2013","09","17"
"1794",NA,2013-09-17,"Goodwin's","Inshore","C1",NA,"Pipe","Syngnathus sp.",1,70,NA,"2013","09","17"
"1795",NA,2013-09-17,"Goodwin's","Inshore","C1",NA,"pipe","Syngnathus sp.",1,53,NA,"2013","09","17"
"1796",NA,2013-09-17,"Goodwin's","Inshore","D1",NA,"pipe","Syngnathus sp.",1,147,NA,"2013","09","17"
"1797",NA,2013-09-17,"Goodwin's","Inshore","E1",NA,"goby","Gobiosoma bosc",1,46,NA,"2013","09","17"
"1798",NA,2013-09-17,"Goodwin's","Offshore","A1",NA,"N. goby","Gobiosoma bosc",1,34,NA,"2013","09","17"
"1799",NA,2013-09-17,"Goodwin's","Offshore","A1",NA,"N. goby","Gobiosoma bosc",1,28,NA,"2013","09","17"
"1800",NA,2013-09-17,"Goodwin's","Offshore","A1",NA,"N. goby","Gobiosoma bosc",1,26,NA,"2013","09","17"
"1801",NA,2013-09-17,"Goodwin's","Offshore","A1",NA,"N. goby","Gobiosoma bosc",1,29,NA,"2013","09","17"
"1802",NA,2013-09-17,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,15,NA,"2013","09","17"
"1803",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"pipe","Syngnathus sp.",1,78,NA,"2013","09","17"
"1804",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"pipe","Syngnathus sp.",1,110,NA,"2013","09","17"
"1805",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"pipe","Syngnathus sp.",1,73,NA,"2013","09","17"
"1806",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"n. goby","Gobiosoma bosc",1,44,NA,"2013","09","17"
"1807",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"n. goby","Gobiosoma bosc",1,33,NA,"2013","09","17"
"1808",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"n. goby","Gobiosoma bosc",1,34,NA,"2013","09","17"
"1809",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"n. goby","Gobiosoma bosc",1,26,NA,"2013","09","17"
"1810",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"n. goby","Gobiosoma bosc",1,32,NA,"2013","09","17"
"1811",NA,2013-09-17,"Goodwin's","Offshore","B1",NA,"BC","Callinectes sapidus",1,34,NA,"2013","09","17"
"1812",NA,2013-09-17,"Goodwin's","Offshore","C1",NA,"pipe","Syngnathus sp.",1,156,NA,"2013","09","17"
"1813",NA,2013-09-17,"Goodwin's","Offshore","C1",NA,"pipe","Syngnathus sp.",1,108,NA,"2013","09","17"
"1814",NA,2013-09-17,"Goodwin's","Offshore","C1",NA,"pipe","Syngnathus sp.",1,71,NA,"2013","09","17"
"1815",NA,2013-09-17,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,141,NA,"2013","09","17"
"1816",NA,2013-09-17,"Goodwin's","Offshore","D1",NA,"bc","Callinectes sapidus",1,20,NA,"2013","09","17"
"1817",NA,2013-09-17,"Goodwin's","Offshore","D1",NA,"goby","Gobiosoma bosc",1,20,NA,"2013","09","17"
"1818",NA,2013-09-17,"Goodwin's","Offshore","D1",NA,"goby","Gobiosoma bosc",1,29,NA,"2013","09","17"
"1819",NA,2013-09-17,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,84,NA,"2013","09","17"
"1820",NA,2013-09-17,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,150,NA,"2013","09","17"
"1821",NA,2013-09-17,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,98,NA,"2013","09","17"
"1822",NA,2013-09-17,"Goodwin's","Offshore","E1",NA,"goby","Gobiosoma bosc",1,37,NA,"2013","09","17"
"1823",NA,2013-09-17,"Goodwin's","Offshore","E1",NA,"BC","Callinectes sapidus",1,5,NA,"2013","09","17"
"1824",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"gobe","Gobiosoma bosc",1,20,NA,"2013","10","17"
"1825",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"gobe","Gobiosoma bosc",1,25,NA,"2013","10","17"
"1826",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"gobe","Gobiosoma bosc",1,21,NA,"2013","10","17"
"1827",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"gobe","Gobiosoma bosc",1,15,NA,"2013","10","17"
"1828",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"gobe","Gobiosoma bosc",1,28,NA,"2013","10","17"
"1829",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"Blue Crab","Callinectes sapidus",1,4,NA,"2013","10","17"
"1830",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"Blue Crab","Callinectes sapidus",1,15,NA,"2013","10","17"
"1831",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"Blue Crab","Callinectes sapidus",1,5,NA,"2013","10","17"
"1832",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"Blue Crab","Callinectes sapidus",1,5,NA,"2013","10","17"
"1833",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"Tonguefish","Symphurus plagiusa",1,35,NA,"2013","10","17"
"1834",NA,2013-10-17,"Goodwin's","Inshore","A1",NA,"pipe fish","Syngnathus sp.",1,85,NA,"2013","10","17"
"1835",NA,2013-10-17,"Goodwin's","Inshore","B1",NA,"gobe","Gobiosoma bosc",1,34,NA,"2013","10","17"
"1836",NA,2013-10-17,"Goodwin's","Inshore","B1",NA,"gobe","Gobiosoma bosc",1,25,NA,"2013","10","17"
"1837",NA,2013-10-17,"Goodwin's","Inshore","B1",NA,"gobe","Gobiosoma bosc",1,16,NA,"2013","10","17"
"1838",NA,2013-10-17,"Goodwin's","Inshore","B1",NA,"blue crab","Callinectes sapidus",1,9,NA,"2013","10","17"
"1839",NA,2013-10-17,"Goodwin's","Inshore","C1",NA,"pipe fish","Syngnathus sp.",1,85,NA,"2013","10","17"
"1840",NA,2013-10-17,"Goodwin's","Inshore","C1",NA,"pipe fish","Syngnathus sp.",1,81,NA,"2013","10","17"
"1841",NA,2013-10-17,"Goodwin's","Inshore","C1",NA,"gobe","Gobiosoma bosc",1,35,NA,"2013","10","17"
"1842",NA,2013-10-17,"Goodwin's","Inshore","C1",NA,"blue crab","Callinectes sapidus",1,10,NA,"2013","10","17"
"1843",NA,2013-10-17,"Goodwin's","Inshore","D1",NA,"pipe fish","Syngnathus sp.",1,82,NA,"2013","10","17"
"1844",NA,2013-10-17,"Goodwin's","Inshore","D1",NA,"pipe fish","Syngnathus sp.",1,94,NA,"2013","10","17"
"1845",NA,2013-10-17,"Goodwin's","Inshore","D1",NA,"gobe","Gobiosoma bosc",1,30,NA,"2013","10","17"
"1846",NA,2013-10-17,"Goodwin's","Inshore","D1",NA,"gobe","Gobiosoma bosc",1,18,NA,"2013","10","17"
"1847",NA,2013-10-17,"Goodwin's","Inshore","D1",NA,"gobe","Gobiosoma bosc",1,18,NA,"2013","10","17"
"1848",NA,2013-10-17,"Goodwin's","Inshore","D1",NA,"gobe","Gobiosoma bosc",1,27,NA,"2013","10","17"
"1849",NA,2013-10-17,"Goodwin's","Inshore","E1",NA,"pipe fish","Syngnathus sp.",1,82,NA,"2013","10","17"
"1850",NA,2013-10-17,"Goodwin's","Inshore","E1",NA,"pipe fish","Syngnathus sp.",1,97,NA,"2013","10","17"
"1851",NA,2013-10-17,"Goodwin's","Offshore","A1",NA,"pipe","Syngnathus sp.",1,134,NA,"2013","10","17"
"1852",NA,2013-10-17,"Goodwin's","Offshore","A1",NA,"bc","Callinectes sapidus",1,10,NA,"2013","10","17"
"1853",NA,2013-10-17,"Goodwin's","Offshore","A1",NA,"bc","Callinectes sapidus",1,10,NA,"2013","10","17"
"1854",NA,2013-10-17,"Goodwin's","Offshore","A1",NA,"gobie","Gobiosoma bosc",1,24,NA,"2013","10","17"
"1855",NA,2013-10-17,"Goodwin's","Offshore","A1",NA,"gobie","Gobiosoma bosc",1,20,NA,"2013","10","17"
"1856",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"pipe fish","Syngnathus sp.",1,150,NA,"2013","10","17"
"1857",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"pipe fish","Syngnathus sp.",1,94,NA,"2013","10","17"
"1858",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"pipe fish","Syngnathus sp.",1,119,NA,"2013","10","17"
"1859",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"pipe fish","Syngnathus sp.",1,104,NA,"2013","10","17"
"1860",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"pipe fish","Syngnathus sp.",1,95,NA,"2013","10","17"
"1861",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"pipe fish","Syngnathus sp.",1,71,NA,"2013","10","17"
"1862",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"gobe","Gobiosoma bosc",1,32,NA,"2013","10","17"
"1863",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"gobe","Gobiosoma bosc",1,24,NA,"2013","10","17"
"1864",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"gobe","Gobiosoma bosc",1,30,NA,"2013","10","17"
"1865",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"blue crab","Callinectes sapidus",1,5,NA,"2013","10","17"
"1866",NA,2013-10-17,"Goodwin's","Offshore","B1",NA,"Blue Crab","Callinectes sapidus",1,10,NA,"2013","10","17"
"1867",NA,2013-10-17,"Goodwin's","Offshore","C1",NA,"gobe","Gobiosoma bosc",1,48,NA,"2013","10","17"
"1868",NA,2013-10-17,"Goodwin's","Offshore","C1",NA,"gobe","Gobiosoma bosc",1,18,NA,"2013","10","17"
"1869",NA,2013-10-17,"Goodwin's","Offshore","C1",NA,"pipe fish","Syngnathus sp.",1,87,NA,"2013","10","17"
"1870",NA,2013-10-17,"Goodwin's","Offshore","C1",NA,"pipe fish","Syngnathus sp.",1,70,NA,"2013","10","17"
"1871",NA,2013-10-17,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,95,NA,"2013","10","17"
"1872",NA,2013-10-17,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,89,NA,"2013","10","17"
"1873",NA,2013-10-17,"Goodwin's","Offshore","E1",NA,"pipe","Syngnathus sp.",1,90,NA,"2013","10","17"
"1874",NA,2013-11-14,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,110,NA,"2013","11","14"
"1875",NA,2013-11-14,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,90,NA,"2013","11","14"
"1876",NA,2013-11-14,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,60,NA,"2013","11","14"
"1877",NA,2013-11-14,"Goodwin's","Inshore","B1",NA,"pipe","Syngnathus sp.",1,86,NA,"2013","11","14"
"1878",NA,2013-11-14,"Goodwin's","Inshore","B1",NA,"pipe","Syngnathus sp.",1,95,NA,"2013","11","14"
"1879",NA,2013-11-14,"Goodwin's","Inshore","B1",NA,"pipe","Syngnathus sp.",1,105,NA,"2013","11","14"
"1880",NA,2013-11-14,"Goodwin's","Inshore","E1",NA,"pipe","Syngnathus sp.",1,140,NA,"2013","11","14"
"1881",NA,2013-11-14,"Goodwin's","Inshore","E1",NA,"pipe","Syngnathus sp.",1,80,NA,"2013","11","14"
